# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 00:04:30 PST,+580,+0.0100806,+0.9,+0.000235001,+1.78876,+0.07548
2009-01-02 00:04:31 PST,+580,+0.0102417,+0.9,+0.000235875,+1.78876,+0.07548
2009-01-02 00:04:32 PST,+250,+0.0104028,+0.9,+0.000236749,+1.78876,+0.07548
2009-01-02 00:04:33 PST,+250,+0.0104722,+0.9,+0.000237622,+1.78876,+0.07548
2009-01-02 00:04:34 PST,+250,+0.0105417,+0.9,+0.000238496,+1.78876,+0.07548
2009-01-02 00:04:35 PST,+250,+0.0106111,+0.9,+0.000239369,+1.78876,+0.07548
2009-01-02 00:04:36 PST,+250,+0.0106806,+0.9,+0.000240243,+1.78876,+0.07548
2009-01-02 00:04:37 PST,+250,+0.01075,+0.9,+0.000241117,+1.78876,+0.07548
2009-01-02 00:04:38 PST,+250,+0.0108194,+0.9,+0.00024199,+1.78876,+0.07548
2009-01-02 00:04:39 PST,+250,+0.0108889,+0.9,+0.000242864,+1.78876,+0.07548
2009-01-02 00:04:40 PST,+250,+0.0109583,+0.9,+0.000243737,+1.78876,+0.07548
2009-01-02 00:04:41 PST,+250,+0.0110278,+0.9,+0.000244611,+1.78876,+0.07548
2009-01-02 00:04:42 PST,+250,+0.0110972,+0.9,+0.000245485,+1.78876,+0.07548
2009-01-02 00:04:43 PST,+250,+0.0111667,+0.9,+0.000246358,+1.78876,+0.07548
2009-01-02 00:04:44 PST,+250,+0.0112361,+0.9,+0.000247232,+1.78876,+0.07548
2009-01-02 00:04:45 PST,+250,+0.0113056,+0.9,+0.000248106,+1.78876,+0.07548
2009-01-02 00:04:46 PST,+250,+0.011375,+0.9,+0.000248979,+1.78876,+0.07548
2009-01-02 00:04:47 PST,+250,+0.0114444,+0.9,+0.000249853,+1.78876,+0.07548
2009-01-02 00:04:48 PST,+250,+0.0115139,+0.9,+0.000250726,+1.78876,+0.07548
2009-01-02 00:04:49 PST,+250,+0.0115833,+0.9,+0.0002516,+1.78876,+0.07548
2009-01-02 00:04:50 PST,+250,+0.0116528,+0.9,+0.000252474,+1.78876,+0.07548
2009-01-02 00:04:51 PST,+250,+0.0117222,+0.9,+0.000253347,+1.78876,+0.07548
2009-01-02 00:04:52 PST,+250,+0.0117917,+0.9,+0.000254221,+1.78876,+0.07548
2009-01-02 00:04:53 PST,+250,+0.0118611,+0.9,+0.000255094,+1.78876,+0.07548
2009-01-02 00:04:54 PST,+250,+0.0119306,+0.9,+0.000255968,+1.78876,+0.07548
2009-01-02 00:04:55 PST,+250,+0.012,+0.9,+0.000256842,+1.78876,+0.07548
2009-01-02 00:04:56 PST,+250,+0.0120694,+0.9,+0.000257715,+1.78876,+0.07548
2009-01-02 00:04:57 PST,+250,+0.0121389,+0.9,+0.000258589,+1.78876,+0.07548
2009-01-02 00:04:58 PST,+250,+0.0122083,+0.9,+0.000259462,+1.78876,+0.07548
2009-01-02 00:04:59 PST,+250,+0.0122778,+0.9,+0.000260336,+1.78876,+0.07548
2009-01-02 00:05:00 PST,+250,+0.0123472,+0.9,+0.00026121,+1.78876,+0.07548
2009-01-02 00:05:01 PST,+250,+0.0124167,+0.9,+0.000262083,+1.78876,+0.07548
2009-01-02 00:05:02 PST,+250,+0.0124861,+0.9,+0.000262957,+1.78876,+0.07548
2009-01-02 00:05:03 PST,+250,+0.0125556,+0.9,+0.000263831,+1.78876,+0.07548
2009-01-02 00:05:04 PST,+250,+0.012625,+0.9,+0.000264704,+1.78876,+0.07548
2009-01-02 00:05:05 PST,+250,+0.0126944,+0.9,+0.000265578,+1.78876,+0.07548
2009-01-02 00:05:06 PST,+250,+0.0127639,+0.9,+0.000266451,+1.78876,+0.07548
2009-01-02 00:05:07 PST,+250,+0.0128333,+0.9,+0.000267325,+1.78876,+0.07548
2009-01-02 00:05:08 PST,+250,+0.0129028,+0.9,+0.000268199,+1.78876,+0.07548
2009-01-02 00:05:09 PST,+250,+0.0129722,+0.9,+0.000269072,+1.78876,+0.07548
2009-01-02 00:05:10 PST,+250,+0.0130417,+0.9,+0.000269946,+1.78876,+0.07548
2009-01-02 00:05:11 PST,+250,+0.0131111,+0.9,+0.000270819,+1.78876,+0.07548
2009-01-02 00:05:12 PST,+250,+0.0131806,+0.9,+0.000271693,+1.78876,+0.07548
2009-01-02 00:05:13 PST,+250,+0.01325,+0.9,+0.000272567,+1.78876,+0.07548
2009-01-02 00:05:14 PST,+250,+0.0133194,+0.9,+0.00027344,+1.78876,+0.07548
2009-01-02 00:05:15 PST,+250,+0.0133889,+0.9,+0.000274314,+1.78876,+0.07548
2009-01-02 00:05:16 PST,+250,+0.0134583,+0.9,+0.000275187,+1.78876,+0.07548
2009-01-02 00:05:17 PST,+250,+0.0135278,+0.9,+0.000276061,+1.78876,+0.07548
2009-01-02 00:05:18 PST,+250,+0.0135972,+0.9,+0.000276935,+1.78876,+0.07548
2009-01-02 00:05:19 PST,+250,+0.0136667,+0.9,+0.000277808,+1.78876,+0.07548
2009-01-02 00:05:20 PST,+250,+0.0137361,+0.9,+0.000278682,+1.78876,+0.07548
2009-01-02 00:05:21 PST,+250,+0.0138056,+0.9,+0.000279556,+1.78876,+0.07548
2009-01-02 00:05:22 PST,+250,+0.013875,+0.9,+0.000280429,+1.78876,+0.07548
2009-01-02 00:05:23 PST,+250,+0.0139444,+0.9,+0.000281303,+1.78876,+0.07548
2009-01-02 00:05:24 PST,+250,+0.0140139,+0.9,+0.000282176,+1.78876,+0.07548
2009-01-02 00:05:25 PST,+250,+0.0140833,+0.9,+0.00028305,+1.78876,+0.07548
2009-01-02 00:05:26 PST,+250,+0.0141528,+0.9,+0.000283924,+1.78876,+0.07548
2009-01-02 00:05:27 PST,+250,+0.0142222,+0.9,+0.000284797,+1.78876,+0.07548
2009-01-02 00:05:28 PST,+250,+0.0142917,+0.9,+0.000285671,+1.78876,+0.07548
2009-01-02 00:05:29 PST,+250,+0.0143611,+0.9,+0.000286544,+1.78876,+0.07548
2009-01-02 00:05:30 PST,+250,+0.0144306,+0.9,+0.000287418,+1.78876,+0.07548
2009-01-02 00:05:31 PST,+250,+0.0145,+0.9,+0.000288292,+1.78876,+0.07548
2009-01-02 00:05:32 PST,+250,+0.0145694,+0.9,+0.000289165,+1.78876,+0.07548
2009-01-02 00:05:33 PST,+250,+0.0146389,+0.9,+0.000290039,+1.78876,+0.07548
2009-01-02 00:05:34 PST,+250,+0.0147083,+0.9,+0.000290912,+1.78876,+0.07548
2009-01-02 00:05:35 PST,+250,+0.0147778,+0.9,+0.000291786,+1.78876,+0.07548
2009-01-02 00:05:36 PST,+250,+0.0148472,+0.9,+0.00029266,+1.78876,+0.07548
2009-01-02 00:05:37 PST,+250,+0.0149167,+0.9,+0.000293533,+1.78876,+0.07548
2009-01-02 00:05:38 PST,+250,+0.0149861,+0.9,+0.000294407,+1.78876,+0.07548
2009-01-02 00:05:39 PST,+250,+0.0150556,+0.9,+0.000295281,+1.78876,+0.07548
2009-01-02 00:05:40 PST,+250,+0.015125,+0.9,+0.000296154,+1.78876,+0.07548
2009-01-02 00:05:41 PST,+250,+0.0151944,+0.9,+0.000297028,+1.78876,+0.07548
2009-01-02 00:05:42 PST,+250,+0.0152639,+0.9,+0.000297901,+1.78876,+0.07548
2009-01-02 00:05:43 PST,+250,+0.0153333,+0.9,+0.000298775,+1.78876,+0.07548
2009-01-02 00:05:44 PST,+250,+0.0154028,+0.9,+0.000299649,+1.78876,+0.07548
2009-01-02 00:05:45 PST,+250,+0.0154722,+0.9,+0.000300522,+1.78876,+0.07548
2009-01-02 00:05:46 PST,+250,+0.0155417,+0.9,+0.000301396,+1.78876,+0.07548
2009-01-02 00:05:47 PST,+250,+0.0156111,+0.9,+0.000302269,+1.78876,+0.07548
2009-01-02 00:05:48 PST,+250,+0.0156806,+0.9,+0.000303143,+1.78876,+0.07548
2009-01-02 00:05:49 PST,+250,+0.01575,+0.9,+0.000304017,+1.78876,+0.07548
2009-01-02 00:05:50 PST,+250,+0.0158194,+0.9,+0.00030489,+1.78876,+0.07548
2009-01-02 00:05:51 PST,+250,+0.0158889,+0.9,+0.000305764,+1.78876,+0.07548
2009-01-02 00:05:52 PST,+250,+0.0159583,+0.9,+0.000306637,+1.78876,+0.07548
2009-01-02 00:05:53 PST,+250,+0.0160278,+0.9,+0.000307511,+1.78876,+0.07548
2009-01-02 00:05:54 PST,+250,+0.0160972,+0.9,+0.000308385,+1.78876,+0.07548
2009-01-02 00:05:55 PST,+250,+0.0161667,+0.9,+0.000309258,+1.78876,+0.07548
2009-01-02 00:05:56 PST,+250,+0.0162361,+0.9,+0.000310132,+1.78876,+0.07548
2009-01-02 00:05:57 PST,+250,+0.0163056,+0.9,+0.000311006,+1.78876,+0.07548
2009-01-02 00:05:58 PST,+250,+0.016375,+0.9,+0.000311879,+1.78876,+0.07548
2009-01-02 00:05:59 PST,+250,+0.0164444,+0.9,+0.000312753,+1.78876,+0.07548
2009-01-02 00:06:00 PST,+250,+0.0165139,+0.9,+0.000313626,+1.78876,+0.07548
2009-01-02 00:06:01 PST,+250,+0.0165833,+0.9,+0.0003145,+1.78876,+0.07548
2009-01-02 00:06:02 PST,+250,+0.0166528,+0.9,+0.000315374,+1.78876,+0.07548
2009-01-02 00:06:03 PST,+250,+0.0167222,+0.9,+0.000316247,+1.78876,+0.07548
2009-01-02 00:06:04 PST,+250,+0.0167917,+0.9,+0.000317121,+1.78876,+0.07548
2009-01-02 00:06:05 PST,+250,+0.0168611,+0.9,+0.000317994,+1.78876,+0.07548
2009-01-02 00:06:06 PST,+250,+0.0169306,+0.9,+0.000318868,+1.78876,+0.07548
2009-01-02 00:06:07 PST,+250,+0.017,+0.9,+0.000319742,+1.78876,+0.07548
2009-01-02 00:06:08 PST,+250,+0.0170694,+0.9,+0.000320615,+1.78876,+0.07548
2009-01-02 00:06:09 PST,+250,+0.0171389,+0.9,+0.000321489,+1.78876,+0.07548
2009-01-02 00:06:10 PST,+250,+0.0172083,+0.9,+0.000322362,+1.78876,+0.07548
2009-01-02 00:06:11 PST,+250,+0.0172778,+0.9,+0.000323236,+1.78876,+0.07548
2009-01-02 00:06:12 PST,+250,+0.0173472,+0.9,+0.00032411,+1.78876,+0.07548
2009-01-02 00:06:13 PST,+250,+0.0174167,+0.9,+0.000324983,+1.78876,+0.07548
2009-01-02 00:06:14 PST,+250,+0.0174861,+0.9,+0.000325857,+1.78876,+0.07548
2009-01-02 00:06:15 PST,+250,+0.0175556,+0.9,+0.000326731,+1.78876,+0.07548
2009-01-02 00:06:16 PST,+250,+0.017625,+0.9,+0.000327604,+1.78876,+0.07548
2009-01-02 00:06:17 PST,+250,+0.0176944,+0.9,+0.000328478,+1.78876,+0.07548
2009-01-02 00:06:18 PST,+250,+0.0177639,+0.9,+0.000329351,+1.78876,+0.07548
2009-01-02 00:06:19 PST,+250,+0.0178333,+0.9,+0.000330225,+1.78876,+0.07548
2009-01-02 00:06:20 PST,+250,+0.0179028,+0.9,+0.000331099,+1.78876,+0.07548
2009-01-02 00:06:21 PST,+250,+0.0179722,+0.9,+0.000331972,+1.78876,+0.07548
2009-01-02 00:06:22 PST,+250,+0.0180417,+0.9,+0.000332846,+1.78876,+0.07548
2009-01-02 00:06:23 PST,+250,+0.0181111,+0.9,+0.000333719,+1.78876,+0.07548
2009-01-02 00:06:24 PST,+250,+0.0181806,+0.9,+0.000334593,+1.78876,+0.07548
2009-01-02 00:06:25 PST,+250,+0.01825,+0.9,+0.000335467,+1.78876,+0.07548
2009-01-02 00:06:26 PST,+250,+0.0183194,+0.9,+0.00033634,+1.78876,+0.07548
2009-01-02 00:06:27 PST,+250,+0.0183889,+0.9,+0.000337214,+1.78876,+0.07548
2009-01-02 00:06:28 PST,+250,+0.0184583,+0.9,+0.000338087,+1.78876,+0.07548
2009-01-02 00:06:29 PST,+250,+0.0185278,+0.9,+0.000338961,+1.78876,+0.07548
2009-01-02 00:06:30 PST,+250,+0.0185972,+0.9,+0.000339835,+1.78876,+0.07548
2009-01-02 00:06:31 PST,+250,+0.0186667,+0.9,+0.000340708,+1.78876,+0.07548
2009-01-02 00:06:32 PST,+250,+0.0187361,+0.9,+0.000341582,+1.78876,+0.07548
2009-01-02 00:06:33 PST,+250,+0.0188056,+0.9,+0.000342456,+1.78876,+0.07548
2009-01-02 00:06:34 PST,+250,+0.018875,+0.9,+0.000343329,+1.78876,+0.07548
2009-01-02 00:06:35 PST,+250,+0.0189444,+0.9,+0.000344203,+1.78876,+0.07548
2009-01-02 00:06:36 PST,+250,+0.0190139,+0.9,+0.000345076,+1.78876,+0.07548
2009-01-02 00:06:37 PST,+250,+0.0190833,+0.9,+0.00034595,+1.78876,+0.07548
2009-01-02 00:06:38 PST,+250,+0.0191528,+0.9,+0.000346824,+1.78876,+0.07548
2009-01-02 00:06:39 PST,+250,+0.0192222,+0.9,+0.000347697,+1.78876,+0.07548
2009-01-02 00:06:40 PST,+250,+0.0192917,+0.9,+0.000348571,+1.78876,+0.07548
2009-01-02 00:06:41 PST,+250,+0.0193611,+0.9,+0.000349444,+1.78876,+0.07548
2009-01-02 00:06:42 PST,+250,+0.0194306,+0.9,+0.000350318,+1.78876,+0.07548
2009-01-02 00:06:43 PST,+250,+0.0195,+0.9,+0.000351192,+1.78876,+0.07548
2009-01-02 00:06:44 PST,+250,+0.0195694,+0.9,+0.000352065,+1.78876,+0.07548
2009-01-02 00:06:45 PST,+250,+0.0196389,+0.9,+0.000352939,+1.78876,+0.07548
2009-01-02 00:06:46 PST,+250,+0.0197083,+0.9,+0.000353812,+1.78876,+0.07548
2009-01-02 00:06:47 PST,+250,+0.0197778,+0.9,+0.000354686,+1.78876,+0.07548
2009-01-02 00:06:48 PST,+250,+0.0198472,+0.9,+0.00035556,+1.78876,+0.07548
2009-01-02 00:06:49 PST,+250,+0.0199167,+0.9,+0.000356433,+1.78876,+0.07548
2009-01-02 00:06:50 PST,+250,+0.0199861,+0.9,+0.000357307,+1.78876,+0.07548
2009-01-02 00:06:51 PST,+250,+0.0200556,+0.9,+0.000358181,+1.78876,+0.07548
2009-01-02 00:06:52 PST,+250,+0.020125,+0.9,+0.000359054,+1.78876,+0.07548
2009-01-02 00:06:53 PST,+250,+0.0201944,+0.9,+0.000359928,+1.78876,+0.07548
2009-01-02 00:06:54 PST,+250,+0.0202639,+0.9,+0.000360801,+1.78876,+0.07548
2009-01-02 00:06:55 PST,+250,+0.0203333,+0.9,+0.000361675,+1.78876,+0.07548
2009-01-02 00:06:56 PST,+250,+0.0204028,+0.9,+0.000362549,+1.78876,+0.07548
2009-01-02 00:06:57 PST,+250,+0.0204722,+0.9,+0.000363422,+1.78876,+0.07548
2009-01-02 00:06:58 PST,+250,+0.0205417,+0.9,+0.000364296,+1.78876,+0.07548
2009-01-02 00:06:59 PST,+250,+0.0206111,+0.9,+0.000365169,+1.78876,+0.07548
2009-01-02 00:07:00 PST,+250,+0.0206806,+0.9,+0.000366043,+1.78876,+0.07548
2009-01-02 00:07:01 PST,+250,+0.02075,+0.9,+0.000366917,+1.78876,+0.07548
2009-01-02 00:07:02 PST,+10,+0.0208194,+0.9,+0.00036779,+1.78876,+0.07548
2009-01-02 00:07:03 PST,+10,+0.0208222,+0.9,+0.000368664,+1.78876,+0.07548
2009-01-02 00:07:04 PST,+10,+0.020825,+0.9,+0.000369537,+1.78876,+0.07548
2009-01-02 00:07:05 PST,+10,+0.0208278,+0.9,+0.000370411,+1.78876,+0.07548
2009-01-02 00:07:06 PST,+10,+0.0208306,+0.9,+0.000371285,+1.78876,+0.07548
2009-01-02 00:07:07 PST,+10,+0.0208333,+0.9,+0.000372158,+1.78876,+0.07548
2009-01-02 00:07:08 PST,+10,+0.0208361,+0.9,+0.000373032,+1.78876,+0.07548
2009-01-02 00:07:09 PST,+10,+0.0208389,+0.9,+0.000373906,+1.78876,+0.07548
2009-01-02 00:07:10 PST,+10,+0.0208417,+0.9,+0.000374779,+1.78876,+0.07548
2009-01-02 00:07:11 PST,+10,+0.0208444,+0.9,+0.000375653,+1.78876,+0.07548
2009-01-02 00:07:12 PST,+10,+0.0208472,+0.9,+0.000376526,+1.78876,+0.07548
2009-01-02 00:07:13 PST,+10,+0.02085,+0.9,+0.0003774,+1.78876,+0.07548
2009-01-02 00:07:14 PST,+10,+0.0208528,+0.9,+0.000378274,+1.78876,+0.07548
2009-01-02 00:07:15 PST,+10,+0.0208556,+0.9,+0.000379147,+1.78876,+0.07548
2009-01-02 00:07:16 PST,+10,+0.0208583,+0.9,+0.000380021,+1.78876,+0.07548
2009-01-02 00:07:17 PST,+10,+0.0208611,+0.9,+0.000380894,+1.78876,+0.07548
2009-01-02 00:07:18 PST,+10,+0.0208639,+0.9,+0.000381768,+1.78876,+0.07548
2009-01-02 00:07:19 PST,+10,+0.0208667,+0.9,+0.000382642,+1.78876,+0.07548
2009-01-02 00:07:20 PST,+10,+0.0208694,+0.9,+0.000383515,+1.78876,+0.07548
2009-01-02 00:07:21 PST,+10,+0.0208722,+0.9,+0.000384389,+1.78876,+0.07548
2009-01-02 00:07:22 PST,+10,+0.020875,+0.9,+0.000385262,+1.78876,+0.07548
2009-01-02 00:07:23 PST,+10,+0.0208778,+0.9,+0.000386136,+1.78876,+0.07548
2009-01-02 00:07:24 PST,+10,+0.0208806,+0.9,+0.00038701,+1.78876,+0.07548
2009-01-02 00:07:25 PST,+10,+0.0208833,+0.9,+0.000387883,+1.78876,+0.07548
2009-01-02 00:07:26 PST,+10,+0.0208861,+0.9,+0.000388757,+1.78876,+0.07548
2009-01-02 00:07:27 PST,+10,+0.0208889,+0.9,+0.000389631,+1.78876,+0.07548
2009-01-02 00:07:28 PST,+10,+0.0208917,+0.9,+0.000390504,+1.78876,+0.07548
2009-01-02 00:07:29 PST,+10,+0.0208944,+0.9,+0.000391378,+1.78876,+0.07548
2009-01-02 00:07:30 PST,+10,+0.0208972,+0.9,+0.000392251,+1.78876,+0.07548
2009-01-02 00:07:31 PST,+10,+0.0209,+0.9,+0.000393125,+1.78876,+0.07548
2009-01-02 00:07:32 PST,+10,+0.0209028,+0.9,+0.000393999,+1.78876,+0.07548
2009-01-02 00:07:33 PST,+10,+0.0209056,+0.9,+0.000394872,+1.78876,+0.07548
2009-01-02 00:07:34 PST,+10,+0.0209083,+0.9,+0.000395746,+1.78876,+0.07548
2009-01-02 00:07:35 PST,+10,+0.0209111,+0.9,+0.000396619,+1.78876,+0.07548
2009-01-02 00:07:36 PST,+10,+0.0209139,+0.9,+0.000397493,+1.78876,+0.07548
2009-01-02 00:07:37 PST,+10,+0.0209167,+0.9,+0.000398367,+1.78876,+0.07548
2009-01-02 00:07:38 PST,+10,+0.0209194,+0.9,+0.00039924,+1.78876,+0.07548
2009-01-02 00:07:39 PST,+10,+0.0209222,+0.9,+0.000400114,+1.78876,+0.07548
2009-01-02 00:07:40 PST,+10,+0.020925,+0.9,+0.000400987,+1.78876,+0.07548
2009-01-02 00:07:41 PST,+10,+0.0209278,+0.9,+0.000401861,+1.78876,+0.07548
2009-01-02 00:07:42 PST,+10,+0.0209306,+0.9,+0.000402735,+1.78876,+0.07548
2009-01-02 00:07:43 PST,+10,+0.0209333,+0.9,+0.000403608,+1.78876,+0.07548
2009-01-02 00:07:44 PST,+10,+0.0209361,+0.9,+0.000404482,+1.78876,+0.07548
2009-01-02 00:07:45 PST,+10,+0.0209389,+0.9,+0.000405356,+1.78876,+0.07548
2009-01-02 00:07:46 PST,+10,+0.0209417,+0.9,+0.000406229,+1.78876,+0.07548
2009-01-02 00:07:47 PST,+10,+0.0209444,+0.9,+0.000407103,+1.78876,+0.07548
2009-01-02 00:07:48 PST,+10,+0.0209472,+0.9,+0.000407976,+1.78876,+0.07548
2009-01-02 00:07:49 PST,+10,+0.02095,+0.9,+0.00040885,+1.78876,+0.07548
2009-01-02 00:07:50 PST,+10,+0.0209528,+0.9,+0.000409724,+1.78876,+0.07548
2009-01-02 00:07:51 PST,+10,+0.0209556,+0.9,+0.000410597,+1.78876,+0.07548
2009-01-02 00:07:52 PST,+10,+0.0209583,+0.9,+0.000411471,+1.78876,+0.07548
2009-01-02 00:07:53 PST,+250,+0.0209611,+0.9,+0.000412344,+1.78876,+0.07548
2009-01-02 00:07:54 PST,+250,+0.0210306,+0.9,+0.000413218,+1.78876,+0.07548
2009-01-02 00:07:55 PST,+250,+0.0211,+0.9,+0.000414092,+1.78876,+0.07548
2009-01-02 00:07:56 PST,+250,+0.0211694,+0.9,+0.000414965,+1.78876,+0.07548
2009-01-02 00:07:57 PST,+250,+0.0212389,+0.9,+0.000415839,+1.78876,+0.07548
2009-01-02 00:07:58 PST,+250,+0.0213083,+0.9,+0.000416712,+1.78876,+0.07548
2009-01-02 00:07:59 PST,+250,+0.0213778,+0.9,+0.000417586,+1.78876,+0.07548
2009-01-02 00:08:00 PST,+250,+0.0214472,+0.9,+0.00041846,+1.78876,+0.07548
2009-01-02 00:08:01 PST,+250,+0.0215167,+0.9,+0.000419333,+1.78876,+0.07548
2009-01-02 00:08:02 PST,+250,+0.0215861,+0.9,+0.000420207,+1.78876,+0.07548
2009-01-02 00:08:03 PST,+250,+0.0216556,+0.9,+0.000421081,+1.78876,+0.07548
2009-01-02 00:08:04 PST,+250,+0.021725,+0.9,+0.000421954,+1.78876,+0.07548
2009-01-02 00:08:05 PST,+250,+0.0217944,+0.9,+0.000422828,+1.78876,+0.07548
2009-01-02 00:08:06 PST,+250,+0.0218639,+0.9,+0.000423701,+1.78876,+0.07548
2009-01-02 00:08:07 PST,+250,+0.0219333,+0.9,+0.000424575,+1.78876,+0.07548
2009-01-02 00:08:08 PST,+250,+0.0220028,+0.9,+0.000425449,+1.78876,+0.07548
2009-01-02 00:08:09 PST,+250,+0.0220722,+0.9,+0.000426322,+1.78876,+0.07548
2009-01-02 00:08:10 PST,+250,+0.0221417,+0.9,+0.000427196,+1.78876,+0.07548
2009-01-02 00:08:11 PST,+250,+0.0222111,+0.9,+0.000428069,+1.78876,+0.07548
2009-01-02 00:08:12 PST,+250,+0.0222806,+0.9,+0.000428943,+1.78876,+0.07548
2009-01-02 00:08:13 PST,+250,+0.02235,+0.9,+0.000429817,+1.78876,+0.07548
2009-01-02 00:08:14 PST,+250,+0.0224194,+0.9,+0.00043069,+1.78876,+0.07548
2009-01-02 00:08:15 PST,+250,+0.0224889,+0.9,+0.000431564,+1.78876,+0.07548
2009-01-02 00:08:16 PST,+250,+0.0225583,+0.9,+0.000432437,+1.78876,+0.07548
2009-01-02 00:08:17 PST,+250,+0.0226278,+0.9,+0.000433311,+1.78876,+0.07548
2009-01-02 00:08:18 PST,+250,+0.0226972,+0.9,+0.000434185,+1.78876,+0.07548
2009-01-02 00:08:19 PST,+250,+0.0227667,+0.9,+0.000435058,+1.78876,+0.07548
2009-01-02 00:08:20 PST,+250,+0.0228361,+0.9,+0.000435932,+1.78876,+0.07548
2009-01-02 00:08:21 PST,+250,+0.0229056,+0.9,+0.000436806,+1.78876,+0.07548
2009-01-02 00:08:22 PST,+250,+0.022975,+0.9,+0.000437679,+1.78876,+0.07548
2009-01-02 00:08:23 PST,+250,+0.0230444,+0.9,+0.000438553,+1.78876,+0.07548
2009-01-02 00:08:24 PST,+250,+0.0231139,+0.9,+0.000439426,+1.78876,+0.07548
2009-01-02 00:08:25 PST,+250,+0.0231833,+0.9,+0.0004403,+1.78876,+0.07548
2009-01-02 00:08:26 PST,+250,+0.0232528,+0.9,+0.000441174,+1.78876,+0.07548
2009-01-02 00:08:27 PST,+250,+0.0233222,+0.9,+0.000442047,+1.78876,+0.07548
2009-01-02 00:08:28 PST,+250,+0.0233917,+0.9,+0.000442921,+1.78876,+0.07548
2009-01-02 00:08:29 PST,+250,+0.0234611,+0.9,+0.000443794,+1.78876,+0.07548
2009-01-02 00:08:30 PST,+250,+0.0235306,+0.9,+0.000444668,+1.78876,+0.07548
2009-01-02 00:08:31 PST,+250,+0.0236,+0.9,+0.000445542,+1.78876,+0.07548
2009-01-02 00:08:32 PST,+250,+0.0236694,+0.9,+0.000446415,+1.78876,+0.07548
2009-01-02 00:08:33 PST,+250,+0.0237389,+0.9,+0.000447289,+1.78876,+0.07548
2009-01-02 00:08:34 PST,+250,+0.0238083,+0.9,+0.000448162,+1.78876,+0.07548
2009-01-02 00:08:35 PST,+250,+0.0238778,+0.9,+0.000449036,+1.78876,+0.07548
2009-01-02 00:08:36 PST,+250,+0.0239472,+0.9,+0.00044991,+1.78876,+0.07548
2009-01-02 00:08:37 PST,+250,+0.0240167,+0.9,+0.000450783,+1.78876,+0.07548
2009-01-02 00:08:38 PST,+250,+0.0240861,+0.9,+0.000451657,+1.78876,+0.07548
2009-01-02 00:08:39 PST,+250,+0.0241556,+0.9,+0.000452531,+1.78876,+0.07548
2009-01-02 00:08:40 PST,+250,+0.024225,+0.9,+0.000453404,+1.78876,+0.07548
2009-01-02 00:08:41 PST,+250,+0.0242944,+0.9,+0.000454278,+1.78876,+0.07548
2009-01-02 00:08:42 PST,+250,+0.0243639,+0.9,+0.000455151,+1.78876,+0.07548
2009-01-02 00:08:43 PST,+250,+0.0244333,+0.9,+0.000456025,+1.78876,+0.07548
2009-01-02 00:08:44 PST,+250,+0.0245028,+0.9,+0.000456899,+1.78876,+0.07548
2009-01-02 00:08:45 PST,+250,+0.0245722,+0.9,+0.000457772,+1.78876,+0.07548
2009-01-02 00:08:46 PST,+250,+0.0246417,+0.9,+0.000458646,+1.78876,+0.07548
2009-01-02 00:08:47 PST,+250,+0.0247111,+0.9,+0.000459519,+1.78876,+0.07548
2009-01-02 00:08:48 PST,+250,+0.0247806,+0.9,+0.000460393,+1.78876,+0.07548
2009-01-02 00:08:49 PST,+250,+0.02485,+0.9,+0.000461267,+1.78876,+0.07548
2009-01-02 00:08:50 PST,+250,+0.0249194,+0.9,+0.00046214,+1.78876,+0.07548
2009-01-02 00:08:51 PST,+250,+0.0249889,+0.9,+0.000463014,+1.78876,+0.07548
2009-01-02 00:08:52 PST,+250,+0.0250583,+0.9,+0.000463887,+1.78876,+0.07548
2009-01-02 00:08:53 PST,+250,+0.0251278,+0.9,+0.000464761,+1.78876,+0.07548
2009-01-02 00:08:54 PST,+250,+0.0251972,+0.9,+0.000465635,+1.78876,+0.07548
2009-01-02 00:08:55 PST,+250,+0.0252667,+0.9,+0.000466508,+1.78876,+0.07548
2009-01-02 00:08:56 PST,+250,+0.0253361,+0.9,+0.000467382,+1.78876,+0.07548
2009-01-02 00:08:57 PST,+250,+0.0254056,+0.9,+0.000468256,+1.78876,+0.07548
2009-01-02 00:08:58 PST,+10,+0.025475,+0.9,+0.000469129,+1.78876,+0.07548
2009-01-02 00:08:59 PST,+10,+0.0254778,+0.9,+0.000470003,+1.78876,+0.07548
2009-01-02 00:09:00 PST,+10,+0.0254806,+0.9,+0.000470876,+1.78876,+0.07548
2009-01-02 00:09:01 PST,+10,+0.0254833,+0.9,+0.00047175,+1.78876,+0.07548
2009-01-02 00:09:02 PST,+10,+0.0254861,+0.9,+0.000472624,+1.78876,+0.07548
2009-01-02 00:09:03 PST,+10,+0.0254889,+0.9,+0.000473497,+1.78876,+0.07548
2009-01-02 00:09:04 PST,+10,+0.0254917,+0.9,+0.000474371,+1.78876,+0.07548
2009-01-02 00:09:05 PST,+10,+0.0254944,+0.9,+0.000475244,+1.78876,+0.07548
2009-01-02 00:09:06 PST,+10,+0.0254972,+0.9,+0.000476118,+1.78876,+0.07548
