# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 00:09:59 PST,+0.304087+0i
2001-02-16 00:10:00 PST,+0.305758+0i
2001-02-16 00:10:01 PST,+0.307429+0i
2001-02-16 00:10:02 PST,+0.3091+0i
2001-02-16 00:10:03 PST,+0.31077+0i
2001-02-16 00:10:04 PST,+0.312441+0i
2001-02-16 00:10:05 PST,+0.314112+0i
2001-02-16 00:10:06 PST,+0.315783+0i
2001-02-16 00:10:07 PST,+0.317454+0i
2001-02-16 00:10:08 PST,+0.319124+0i
2001-02-16 00:10:09 PST,+0.320795+0i
2001-02-16 00:10:10 PST,+0.322466+0i
2001-02-16 00:10:11 PST,+0.324137+0i
2001-02-16 00:10:12 PST,+0.325808+0i
2001-02-16 00:10:13 PST,+0.327478+0i
2001-02-16 00:10:14 PST,+0.329149+0i
2001-02-16 00:10:15 PST,+0.33082+0i
2001-02-16 00:10:16 PST,+0.332491+0i
2001-02-16 00:10:17 PST,+0.334162+0i
2001-02-16 00:10:18 PST,+0.335833+0i
2001-02-16 00:10:19 PST,+0.337503+0i
2001-02-16 00:10:20 PST,+0.339174+0i
2001-02-16 00:10:21 PST,+0.340845+0i
2001-02-16 00:10:22 PST,+0.342516+0i
2001-02-16 00:10:23 PST,+0.344187+0i
2001-02-16 00:10:24 PST,+0.345857+0i
2001-02-16 00:10:25 PST,+0.347528+0i
2001-02-16 00:10:26 PST,+0.349199+0i
2001-02-16 00:10:27 PST,+0.35087+0i
2001-02-16 00:10:28 PST,+0.352541+0i
2001-02-16 00:10:29 PST,+0.354211+0i
2001-02-16 00:10:30 PST,+0.355882+0i
2001-02-16 00:10:31 PST,+0.357553+0i
2001-02-16 00:10:32 PST,+0.359224+0i
2001-02-16 00:10:33 PST,+0.360895+0i
2001-02-16 00:10:34 PST,+0.362565+0i
2001-02-16 00:10:35 PST,+0.364236+0i
2001-02-16 00:10:36 PST,+0.365907+0i
2001-02-16 00:10:37 PST,+0.367578+0i
2001-02-16 00:10:38 PST,+0.369249+0i
2001-02-16 00:10:39 PST,+0.370919+0i
2001-02-16 00:10:40 PST,+0.37259+0i
2001-02-16 00:10:41 PST,+0.374261+0i
2001-02-16 00:10:42 PST,+0.375932+0i
2001-02-16 00:10:43 PST,+0.377603+0i
2001-02-16 00:10:44 PST,+0.379274+0i
2001-02-16 00:10:45 PST,+0.380944+0i
2001-02-16 00:10:46 PST,+0.382615+0i
2001-02-16 00:10:47 PST,+0.384286+0i
2001-02-16 00:10:48 PST,+0.385957+0i
2001-02-16 00:10:49 PST,+0.387628+0i
2001-02-16 00:10:50 PST,+0.389298+0i
2001-02-16 00:10:51 PST,+0.390969+0i
2001-02-16 00:10:52 PST,+0.39264+0i
2001-02-16 00:10:53 PST,+0.394311+0i
2001-02-16 00:10:54 PST,+0.395982+0i
2001-02-16 00:10:55 PST,+0.397652+0i
2001-02-16 00:10:56 PST,+0.399323+0i
2001-02-16 00:10:57 PST,+0.400994+0i
2001-02-16 00:10:58 PST,+0.402665+0i
2001-02-16 00:10:59 PST,+0.404336+0i
2001-02-16 00:11:00 PST,+0.406006+0i
2001-02-16 00:11:01 PST,+0.407677+0i
2001-02-16 00:11:02 PST,+0.409348+0i
2001-02-16 00:11:03 PST,+0.411019+0i
2001-02-16 00:11:04 PST,+0.41269+0i
2001-02-16 00:11:05 PST,+0.414361+0i
2001-02-16 00:11:06 PST,+0.416031+0i
2001-02-16 00:11:07 PST,+0.417702+0i
2001-02-16 00:11:08 PST,+0.419373+0i
2001-02-16 00:11:09 PST,+0.421044+0i
2001-02-16 00:11:10 PST,+0.422715+0i
2001-02-16 00:11:11 PST,+0.424385+0i
2001-02-16 00:11:12 PST,+0.426056+0i
2001-02-16 00:11:13 PST,+0.427727+0i
2001-02-16 00:11:14 PST,+0.429398+0i
2001-02-16 00:11:15 PST,+0.431069+0i
2001-02-16 00:11:16 PST,+0.432739+0i
2001-02-16 00:11:17 PST,+0.43441+0i
2001-02-16 00:11:18 PST,+0.436081+0i
2001-02-16 00:11:19 PST,+0.437752+0i
2001-02-16 00:11:20 PST,+0.439423+0i
2001-02-16 00:11:21 PST,+0.441093+0i
2001-02-16 00:11:22 PST,+0.442764+0i
2001-02-16 00:11:23 PST,+0.444435+0i
2001-02-16 00:11:24 PST,+0.446106+0i
2001-02-16 00:11:25 PST,+0.447777+0i
2001-02-16 00:11:26 PST,+0.449447+0i
2001-02-16 00:11:27 PST,+0.451118+0i
2001-02-16 00:11:28 PST,+0.452789+0i
2001-02-16 00:11:29 PST,+0.45446+0i
2001-02-16 00:11:30 PST,+0.456131+0i
2001-02-16 00:11:31 PST,+0.457802+0i
2001-02-16 00:11:32 PST,+0.459472+0i
2001-02-16 00:11:33 PST,+0.461143+0i
2001-02-16 00:11:34 PST,+0.462814+0i
2001-02-16 00:11:35 PST,+0.464485+0i
2001-02-16 00:11:36 PST,+0.466156+0i
2001-02-16 00:11:37 PST,+0.467826+0i
2001-02-16 00:11:38 PST,+0.469497+0i
2001-02-16 00:11:39 PST,+0.471168+0i
2001-02-16 00:11:40 PST,+0.472839+0i
2001-02-16 00:11:41 PST,+0.472839+0i
2001-02-16 00:11:42 PST,+0.472839+0i
2001-02-16 00:11:43 PST,+0.472839+0i
2001-02-16 00:11:44 PST,+0.472839+0i
2001-02-16 00:11:45 PST,+0.472839+0i
2001-02-16 00:11:46 PST,+0.472839+0i
2001-02-16 00:11:47 PST,+0.472839+0i
2001-02-16 00:11:48 PST,+0.472839+0i
2001-02-16 00:11:49 PST,+0.472839+0i
2001-02-16 00:11:50 PST,+0.472839+0i
2001-02-16 00:11:51 PST,+0.472839+0i
2001-02-16 00:11:52 PST,+0.472839+0i
2001-02-16 00:11:53 PST,+0.472839+0i
2001-02-16 00:11:54 PST,+0.472839+0i
2001-02-16 00:11:55 PST,+0.472839+0i
2001-02-16 00:11:56 PST,+0.472839+0i
2001-02-16 00:11:57 PST,+0.472839+0i
2001-02-16 00:11:58 PST,+0.472839+0i
2001-02-16 00:11:59 PST,+0.472839+0i
2001-02-16 00:12:00 PST,+0.472839+0i
2001-02-16 00:12:01 PST,+0.472839+0i
2001-02-16 00:12:02 PST,+0.472839+0i
2001-02-16 00:12:03 PST,+0.472839+0i
2001-02-16 00:12:04 PST,+0.472839+0i
2001-02-16 00:12:05 PST,+0.472839+0i
2001-02-16 00:12:06 PST,+0.472839+0i
2001-02-16 00:12:07 PST,+0.472839+0i
2001-02-16 00:12:08 PST,+0.472839+0i
2001-02-16 00:12:09 PST,+0.472839+0i
2001-02-16 00:12:10 PST,+0.472839+0i
2001-02-16 00:12:11 PST,+0.472839+0i
2001-02-16 00:12:12 PST,+0.472839+0i
2001-02-16 00:12:13 PST,+0.472839+0i
2001-02-16 00:12:14 PST,+0.472839+0i
2001-02-16 00:12:15 PST,+0.472839+0i
2001-02-16 00:12:16 PST,+0.472839+0i
2001-02-16 00:12:17 PST,+0.472839+0i
2001-02-16 00:12:18 PST,+0.472839+0i
2001-02-16 00:12:19 PST,+0.472839+0i
2001-02-16 00:12:20 PST,+0.472839+0i
2001-02-16 00:12:21 PST,+0.472839+0i
2001-02-16 00:12:22 PST,+0.472839+0i
2001-02-16 00:12:23 PST,+0.472839+0i
2001-02-16 00:12:24 PST,+0.472839+0i
2001-02-16 00:12:25 PST,+0.472839+0i
2001-02-16 00:12:26 PST,+0.472839+0i
2001-02-16 00:12:27 PST,+0.472839+0i
2001-02-16 00:12:28 PST,+0.472839+0i
2001-02-16 00:12:29 PST,+0.472839+0i
2001-02-16 00:12:30 PST,+0.472839+0i
2001-02-16 00:12:31 PST,+0.472839+0i
2001-02-16 00:12:32 PST,+0.472839+0i
2001-02-16 00:12:33 PST,+0.472839+0i
2001-02-16 00:12:34 PST,+0.472839+0i
2001-02-16 00:12:35 PST,+0.472839+0i
2001-02-16 00:12:36 PST,+0.472839+0i
2001-02-16 00:12:37 PST,+0.472839+0i
2001-02-16 00:12:38 PST,+0.472839+0i
2001-02-16 00:12:39 PST,+0.472839+0i
2001-02-16 00:12:40 PST,+0.472839+0i
2001-02-16 00:12:41 PST,+0.472839+0i
2001-02-16 00:12:42 PST,+0.472839+0i
2001-02-16 00:12:43 PST,+0.472839+0i
2001-02-16 00:12:44 PST,+0.472839+0i
2001-02-16 00:12:45 PST,+0.472839+0i
2001-02-16 00:12:46 PST,+0.472839+0i
2001-02-16 00:12:47 PST,+0.472839+0i
2001-02-16 00:12:48 PST,+0.472839+0i
2001-02-16 00:12:49 PST,+0.472839+0i
2001-02-16 00:12:50 PST,+0.472839+0i
2001-02-16 00:12:51 PST,+0.472839+0i
2001-02-16 00:12:52 PST,+0.472839+0i
2001-02-16 00:12:53 PST,+0.472839+0i
2001-02-16 00:12:54 PST,+0.472839+0i
2001-02-16 00:12:55 PST,+0.472839+0i
2001-02-16 00:12:56 PST,+0.472839+0i
2001-02-16 00:12:57 PST,+0.472839+0i
2001-02-16 00:12:58 PST,+0.472839+0i
2001-02-16 00:12:59 PST,+0.472839+0i
2001-02-16 00:13:00 PST,+0.472839+0i
2001-02-16 00:13:01 PST,+0.472839+0i
2001-02-16 00:13:02 PST,+0.472839+0i
2001-02-16 00:13:03 PST,+0.472839+0i
2001-02-16 00:13:04 PST,+0.472839+0i
2001-02-16 00:13:05 PST,+0.472839+0i
2001-02-16 00:13:06 PST,+0.472839+0i
2001-02-16 00:13:07 PST,+0.472839+0i
2001-02-16 00:13:08 PST,+0.472839+0i
2001-02-16 00:13:09 PST,+0.472839+0i
2001-02-16 00:13:10 PST,+0.472839+0i
2001-02-16 00:13:11 PST,+0.472839+0i
2001-02-16 00:13:12 PST,+0.472839+0i
2001-02-16 00:13:13 PST,+0.472839+0i
2001-02-16 00:13:14 PST,+0.472839+0i
2001-02-16 00:13:15 PST,+0.472839+0i
2001-02-16 00:13:16 PST,+0.472839+0i
2001-02-16 00:13:17 PST,+0.472839+0i
2001-02-16 00:13:18 PST,+0.472839+0i
2001-02-16 00:13:19 PST,+0.472839+0i
2001-02-16 00:13:20 PST,+0.472839+0i
2001-02-16 00:13:21 PST,+0.472839+0i
2001-02-16 00:13:22 PST,+0.472839+0i
2001-02-16 00:13:23 PST,+0.472839+0i
2001-02-16 00:13:24 PST,+0.472839+0i
2001-02-16 00:13:25 PST,+0.472839+0i
2001-02-16 00:13:26 PST,+0.472839+0i
2001-02-16 00:13:27 PST,+0.472839+0i
2001-02-16 00:13:28 PST,+0.472839+0i
2001-02-16 00:13:29 PST,+0.472839+0i
2001-02-16 00:13:30 PST,+0.472839+0i
2001-02-16 00:13:31 PST,+0.472839+0i
2001-02-16 00:13:32 PST,+0.472839+0i
2001-02-16 00:13:33 PST,+0.472839+0i
2001-02-16 00:13:34 PST,+0.472839+0i
2001-02-16 00:13:35 PST,+0.472839+0i
2001-02-16 00:13:36 PST,+0.472839+0i
2001-02-16 00:13:37 PST,+0.472839+0i
2001-02-16 00:13:38 PST,+0.472839+0i
2001-02-16 00:13:39 PST,+0.472839+0i
2001-02-16 00:13:40 PST,+0.472839+0i
2001-02-16 00:13:41 PST,+0.472839+0i
2001-02-16 00:13:42 PST,+0.472839+0i
2001-02-16 00:13:43 PST,+0.472839+0i
2001-02-16 00:13:44 PST,+0.472839+0i
2001-02-16 00:13:45 PST,+0.472839+0i
2001-02-16 00:13:46 PST,+0.472839+0i
2001-02-16 00:13:47 PST,+0.472839+0i
2001-02-16 00:13:48 PST,+0.472839+0i
2001-02-16 00:13:49 PST,+0.472839+0i
2001-02-16 00:13:50 PST,+0.472839+0i
2001-02-16 00:13:51 PST,+0.472839+0i
2001-02-16 00:13:52 PST,+0.472839+0i
2001-02-16 00:13:53 PST,+0.472839+0i
2001-02-16 00:13:54 PST,+0.472839+0i
2001-02-16 00:13:55 PST,+0.472839+0i
2001-02-16 00:13:56 PST,+0.472839+0i
2001-02-16 00:13:57 PST,+0.472839+0i
2001-02-16 00:13:58 PST,+0.472839+0i
2001-02-16 00:13:59 PST,+0.472839+0i
2001-02-16 00:14:00 PST,+0.472839+0i
2001-02-16 00:14:01 PST,+0.472839+0i
2001-02-16 00:14:02 PST,+0.472839+0i
2001-02-16 00:14:03 PST,+0.472839+0i
2001-02-16 00:14:04 PST,+0.472839+0i
2001-02-16 00:14:05 PST,+0.472839+0i
2001-02-16 00:14:06 PST,+0.472839+0i
2001-02-16 00:14:07 PST,+0.472839+0i
2001-02-16 00:14:08 PST,+0.472839+0i
2001-02-16 00:14:09 PST,+0.472839+0i
2001-02-16 00:14:10 PST,+0.472839+0i
2001-02-16 00:14:11 PST,+0.472839+0i
2001-02-16 00:14:12 PST,+0.472839+0i
2001-02-16 00:14:13 PST,+0.472839+0i
2001-02-16 00:14:14 PST,+0.472839+0i
2001-02-16 00:14:15 PST,+0.472839+0i
2001-02-16 00:14:16 PST,+0.472839+0i
2001-02-16 00:14:17 PST,+0.472839+0i
2001-02-16 00:14:18 PST,+0.472839+0i
2001-02-16 00:14:19 PST,+0.472839+0i
2001-02-16 00:14:20 PST,+0.472839+0i
2001-02-16 00:14:21 PST,+0.472839+0i
2001-02-16 00:14:22 PST,+0.472839+0i
2001-02-16 00:14:23 PST,+0.472839+0i
2001-02-16 00:14:24 PST,+0.472839+0i
2001-02-16 00:14:25 PST,+0.472839+0i
2001-02-16 00:14:26 PST,+0.472839+0i
2001-02-16 00:14:27 PST,+0.472839+0i
2001-02-16 00:14:28 PST,+0.472839+0i
2001-02-16 00:14:29 PST,+0.472839+0i
2001-02-16 00:14:30 PST,+0.472839+0i
2001-02-16 00:14:31 PST,+0.472839+0i
2001-02-16 00:14:32 PST,+0.472839+0i
2001-02-16 00:14:33 PST,+0.472839+0i
2001-02-16 00:14:34 PST,+0.472839+0i
2001-02-16 00:14:35 PST,+0.472839+0i
2001-02-16 00:14:36 PST,+0.472839+0i
2001-02-16 00:14:37 PST,+0.472839+0i
2001-02-16 00:14:38 PST,+0.472839+0i
2001-02-16 00:14:39 PST,+0.472839+0i
2001-02-16 00:14:40 PST,+0.472839+0i
2001-02-16 00:14:41 PST,+0.472839+0i
2001-02-16 00:14:42 PST,+0.472839+0i
2001-02-16 00:14:43 PST,+0.472839+0i
2001-02-16 00:14:44 PST,+0.472839+0i
2001-02-16 00:14:45 PST,+0.472839+0i
2001-02-16 00:14:46 PST,+0.472839+0i
2001-02-16 00:14:47 PST,+0.472839+0i
2001-02-16 00:14:48 PST,+0.472839+0i
2001-02-16 00:14:49 PST,+0.472839+0i
2001-02-16 00:14:50 PST,+0.472839+0i
2001-02-16 00:14:51 PST,+0.472839+0i
2001-02-16 00:14:52 PST,+0.472839+0i
2001-02-16 00:14:53 PST,+0.472839+0i
2001-02-16 00:14:54 PST,+0.472839+0i
2001-02-16 00:14:55 PST,+0.472839+0i
2001-02-16 00:14:56 PST,+0.472839+0i
2001-02-16 00:14:57 PST,+0.472839+0i
2001-02-16 00:14:58 PST,+0.472839+0i
2001-02-16 00:14:59 PST,+0.472839+0i
2001-02-16 00:15:00 PST,+0.472839+0i
2001-02-16 00:15:01 PST,+0.472839+0i
2001-02-16 00:15:02 PST,+0.472839+0i
2001-02-16 00:15:03 PST,+0.472839+0i
2001-02-16 00:15:04 PST,+0.472839+0i
2001-02-16 00:15:05 PST,+0.472839+0i
2001-02-16 00:15:06 PST,+0.472839+0i
2001-02-16 00:15:07 PST,+0.472839+0i
2001-02-16 00:15:08 PST,+0.472839+0i
2001-02-16 00:15:09 PST,+0.472839+0i
2001-02-16 00:15:10 PST,+0.472839+0i
2001-02-16 00:15:11 PST,+0.472839+0i
2001-02-16 00:15:12 PST,+0.472839+0i
2001-02-16 00:15:13 PST,+0.472839+0i
2001-02-16 00:15:14 PST,+0.472839+0i
2001-02-16 00:15:15 PST,+0.472839+0i
2001-02-16 00:15:16 PST,+0.472839+0i
2001-02-16 00:15:17 PST,+0.472839+0i
2001-02-16 00:15:18 PST,+0.472839+0i
2001-02-16 00:15:19 PST,+0.472839+0i
2001-02-16 00:15:20 PST,+0.472839+0i
2001-02-16 00:15:21 PST,+0.472839+0i
2001-02-16 00:15:22 PST,+0.472839+0i
2001-02-16 00:15:23 PST,+0.472839+0i
2001-02-16 00:15:24 PST,+0.472839+0i
2001-02-16 00:15:25 PST,+0.472839+0i
2001-02-16 00:15:26 PST,+0.472839+0i
2001-02-16 00:15:27 PST,+0.472839+0i
2001-02-16 00:15:28 PST,+0.472839+0i
2001-02-16 00:15:29 PST,+0.472839+0i
2001-02-16 00:15:30 PST,+0.472839+0i
2001-02-16 00:15:31 PST,+0.472839+0i
2001-02-16 00:15:32 PST,+0.472839+0i
2001-02-16 00:15:33 PST,+0.472839+0i
2001-02-16 00:15:34 PST,+0.472839+0i
2001-02-16 00:15:35 PST,+0.472839+0i
2001-02-16 00:15:36 PST,+0.472839+0i
2001-02-16 00:15:37 PST,+0.472839+0i
2001-02-16 00:15:38 PST,+0.472839+0i
2001-02-16 00:15:39 PST,+0.472839+0i
2001-02-16 00:15:40 PST,+0.472839+0i
2001-02-16 00:15:41 PST,+0.472839+0i
2001-02-16 00:15:42 PST,+0.472839+0i
2001-02-16 00:15:43 PST,+0.472839+0i
2001-02-16 00:15:44 PST,+0.472839+0i
2001-02-16 00:15:45 PST,+0.472839+0i
2001-02-16 00:15:46 PST,+0.472839+0i
2001-02-16 00:15:47 PST,+0.472839+0i
2001-02-16 00:15:48 PST,+0.472839+0i
2001-02-16 00:15:49 PST,+0.472839+0i
2001-02-16 00:15:50 PST,+0.472839+0i
2001-02-16 00:15:51 PST,+0.472839+0i
2001-02-16 00:15:52 PST,+0.472839+0i
2001-02-16 00:15:53 PST,+0.472839+0i
2001-02-16 00:15:54 PST,+0.472839+0i
2001-02-16 00:15:55 PST,+0.472839+0i
2001-02-16 00:15:56 PST,+0.472839+0i
2001-02-16 00:15:57 PST,+0.472839+0i
2001-02-16 00:15:58 PST,+0.472839+0i
2001-02-16 00:15:59 PST,+0.472839+0i
2001-02-16 00:16:00 PST,+0.472839+0i
2001-02-16 00:16:01 PST,+0.472839+0i
2001-02-16 00:16:02 PST,+0.472839+0i
2001-02-16 00:16:03 PST,+0.472839+0i
2001-02-16 00:16:04 PST,+0.472839+0i
2001-02-16 00:16:05 PST,+0.472839+0i
2001-02-16 00:16:06 PST,+0.472839+0i
2001-02-16 00:16:07 PST,+0.472839+0i
2001-02-16 00:16:08 PST,+0.472839+0i
2001-02-16 00:16:09 PST,+0.472839+0i
2001-02-16 00:16:10 PST,+0.472839+0i
2001-02-16 00:16:11 PST,+0.472839+0i
2001-02-16 00:16:12 PST,+0.472839+0i
2001-02-16 00:16:13 PST,+0.472839+0i
2001-02-16 00:16:14 PST,+0.472839+0i
2001-02-16 00:16:15 PST,+0.472839+0i
2001-02-16 00:16:16 PST,+0.472839+0i
2001-02-16 00:16:17 PST,+0.472839+0i
2001-02-16 00:16:18 PST,+0.472839+0i
2001-02-16 00:16:19 PST,+0.472839+0i
2001-02-16 00:16:20 PST,+0.472839+0i
2001-02-16 00:16:21 PST,+0.472839+0i
2001-02-16 00:16:22 PST,+0.472839+0i
2001-02-16 00:16:23 PST,+0.472839+0i
2001-02-16 00:16:24 PST,+0.472839+0i
2001-02-16 00:16:25 PST,+0.472839+0i
2001-02-16 00:16:26 PST,+0.472839+0i
2001-02-16 00:16:27 PST,+0.472839+0i
2001-02-16 00:16:28 PST,+0.472839+0i
2001-02-16 00:16:29 PST,+0.472839+0i
2001-02-16 00:16:30 PST,+0.472839+0i
2001-02-16 00:16:31 PST,+0.472839+0i
2001-02-16 00:16:32 PST,+0.472839+0i
2001-02-16 00:16:33 PST,+0.472839+0i
2001-02-16 00:16:34 PST,+0.472839+0i
2001-02-16 00:16:35 PST,+0.472839+0i
2001-02-16 00:16:36 PST,+0.472839+0i
2001-02-16 00:16:37 PST,+0.472839+0i
2001-02-16 00:16:38 PST,+0.472839+0i
2001-02-16 00:16:39 PST,+0.472839+0i
2001-02-16 00:16:40 PST,+0.472839+0i
2001-02-16 00:16:41 PST,+0.472839+0i
2001-02-16 00:16:42 PST,+0.472839+0i
2001-02-16 00:16:43 PST,+0.472839+0i
2001-02-16 00:16:44 PST,+0.472839+0i
2001-02-16 00:16:45 PST,+0.472839+0i
2001-02-16 00:16:46 PST,+0.472839+0i
2001-02-16 00:16:47 PST,+0.472839+0i
2001-02-16 00:16:48 PST,+0.472839+0i
2001-02-16 00:16:49 PST,+0.472839+0i
2001-02-16 00:16:50 PST,+0.472839+0i
2001-02-16 00:16:51 PST,+0.472839+0i
2001-02-16 00:16:52 PST,+0.472839+0i
2001-02-16 00:16:53 PST,+0.472839+0i
2001-02-16 00:16:54 PST,+0.472839+0i
2001-02-16 00:16:55 PST,+0.472839+0i
2001-02-16 00:16:56 PST,+0.472839+0i
2001-02-16 00:16:57 PST,+0.472839+0i
2001-02-16 00:16:58 PST,+0.472839+0i
2001-02-16 00:16:59 PST,+0.472839+0i
2001-02-16 00:17:00 PST,+0.472839+0i
2001-02-16 00:17:01 PST,+0.472839+0i
2001-02-16 00:17:02 PST,+0.472839+0i
2001-02-16 00:17:03 PST,+0.472839+0i
2001-02-16 00:17:04 PST,+0.472839+0i
2001-02-16 00:17:05 PST,+0.472839+0i
2001-02-16 00:17:06 PST,+0.472839+0i
2001-02-16 00:17:07 PST,+0.472839+0i
2001-02-16 00:17:08 PST,+0.472839+0i
2001-02-16 00:17:09 PST,+0.472839+0i
2001-02-16 00:17:10 PST,+0.472839+0i
2001-02-16 00:17:11 PST,+0.472839+0i
2001-02-16 00:17:12 PST,+0.472839+0i
2001-02-16 00:17:13 PST,+0.472839+0i
2001-02-16 00:17:14 PST,+0.472839+0i
2001-02-16 00:17:15 PST,+0.472839+0i
2001-02-16 00:17:16 PST,+0.472839+0i
2001-02-16 00:17:17 PST,+0.472839+0i
2001-02-16 00:17:18 PST,+0.472839+0i
2001-02-16 00:17:19 PST,+0.472839+0i
2001-02-16 00:17:20 PST,+0.472839+0i
2001-02-16 00:17:21 PST,+0.472839+0i
2001-02-16 00:17:22 PST,+0.472839+0i
2001-02-16 00:17:23 PST,+0.472839+0i
2001-02-16 00:17:24 PST,+0.472839+0i
2001-02-16 00:17:25 PST,+0.472839+0i
2001-02-16 00:17:26 PST,+0.472839+0i
2001-02-16 00:17:27 PST,+0.472839+0i
2001-02-16 00:17:28 PST,+0.472839+0i
2001-02-16 00:17:29 PST,+0.472839+0i
2001-02-16 00:17:30 PST,+0.472839+0i
2001-02-16 00:17:31 PST,+0.472839+0i
2001-02-16 00:17:32 PST,+0.472839+0i
2001-02-16 00:17:33 PST,+0.472839+0i
2001-02-16 00:17:34 PST,+0.472839+0i
2001-02-16 00:17:35 PST,+0.472839+0i
2001-02-16 00:17:36 PST,+0.472839+0i
2001-02-16 00:17:37 PST,+0.472839+0i
2001-02-16 00:17:38 PST,+0.472839+0i
2001-02-16 00:17:39 PST,+0.472839+0i
2001-02-16 00:17:40 PST,+0.472839+0i
2001-02-16 00:17:41 PST,+0.472839+0i
2001-02-16 00:17:42 PST,+0.472839+0i
2001-02-16 00:17:43 PST,+0.472839+0i
2001-02-16 00:17:44 PST,+0.472839+0i
2001-02-16 00:17:45 PST,+0.472839+0i
2001-02-16 00:17:46 PST,+0.472839+0i
2001-02-16 00:17:47 PST,+0.472839+0i
2001-02-16 00:17:48 PST,+0.472839+0i
2001-02-16 00:17:49 PST,+0.472839+0i
2001-02-16 00:17:50 PST,+0.472839+0i
2001-02-16 00:17:51 PST,+0.472839+0i
2001-02-16 00:17:52 PST,+0.472839+0i
2001-02-16 00:17:53 PST,+0.472839+0i
2001-02-16 00:17:54 PST,+0.472839+0i
2001-02-16 00:17:55 PST,+0.472839+0i
2001-02-16 00:17:56 PST,+0.472839+0i
2001-02-16 00:17:57 PST,+0.472839+0i
2001-02-16 00:17:58 PST,+0.472839+0i
2001-02-16 00:17:59 PST,+0.472839+0i
2001-02-16 00:18:00 PST,+0.472839+0i
2001-02-16 00:18:01 PST,+0.472839+0i
2001-02-16 00:18:02 PST,+0.472839+0i
2001-02-16 00:18:03 PST,+0.472839+0i
2001-02-16 00:18:04 PST,+0.472839+0i
2001-02-16 00:18:05 PST,+0.472839+0i
2001-02-16 00:18:06 PST,+0.472839+0i
2001-02-16 00:18:07 PST,+0.472839+0i
2001-02-16 00:18:08 PST,+0.472839+0i
2001-02-16 00:18:09 PST,+0.472839+0i
2001-02-16 00:18:10 PST,+0.472839+0i
2001-02-16 00:18:11 PST,+0.472839+0i
2001-02-16 00:18:12 PST,+0.472839+0i
2001-02-16 00:18:13 PST,+0.472839+0i
2001-02-16 00:18:14 PST,+0.472839+0i
2001-02-16 00:18:15 PST,+0.472839+0i
2001-02-16 00:18:16 PST,+0.472839+0i
2001-02-16 00:18:17 PST,+0.472839+0i
2001-02-16 00:18:18 PST,+0.472839+0i
2001-02-16 00:18:19 PST,+0.472839+0i
2001-02-16 00:18:20 PST,+0.472839+0i
2001-02-16 00:18:21 PST,+0.472839+0i
2001-02-16 00:18:22 PST,+0.472839+0i
2001-02-16 00:18:23 PST,+0.472839+0i
2001-02-16 00:18:24 PST,+0.472839+0i
2001-02-16 00:18:25 PST,+0.472839+0i
2001-02-16 00:18:26 PST,+0.472839+0i
2001-02-16 00:18:27 PST,+0.472839+0i
2001-02-16 00:18:28 PST,+0.472839+0i
2001-02-16 00:18:29 PST,+0.472839+0i
2001-02-16 00:18:30 PST,+0.472839+0i
2001-02-16 00:18:31 PST,+0.472839+0i
2001-02-16 00:18:32 PST,+0.472839+0i
2001-02-16 00:18:33 PST,+0.472839+0i
2001-02-16 00:18:34 PST,+0.472839+0i
2001-02-16 00:18:35 PST,+0.472839+0i
2001-02-16 00:18:36 PST,+0.472839+0i
2001-02-16 00:18:37 PST,+0.472839+0i
2001-02-16 00:18:38 PST,+0.472839+0i
2001-02-16 00:18:39 PST,+0.472839+0i
2001-02-16 00:18:40 PST,+0.472839+0i
2001-02-16 00:18:41 PST,+0.472839+0i
2001-02-16 00:18:42 PST,+0.472839+0i
2001-02-16 00:18:43 PST,+0.472839+0i
2001-02-16 00:18:44 PST,+0.472839+0i
2001-02-16 00:18:45 PST,+0.472839+0i
2001-02-16 00:18:46 PST,+0.472839+0i
2001-02-16 00:18:47 PST,+0.472839+0i
2001-02-16 00:18:48 PST,+0.472839+0i
2001-02-16 00:18:49 PST,+0.472839+0i
2001-02-16 00:18:50 PST,+0.472839+0i
2001-02-16 00:18:51 PST,+0.472839+0i
2001-02-16 00:18:52 PST,+0.472839+0i
2001-02-16 00:18:53 PST,+0.472839+0i
2001-02-16 00:18:54 PST,+0.472839+0i
2001-02-16 00:18:55 PST,+0.472839+0i
2001-02-16 00:18:56 PST,+0.472839+0i
2001-02-16 00:18:57 PST,+0.472839+0i
2001-02-16 00:18:58 PST,+0.472839+0i
2001-02-16 00:18:59 PST,+0.472839+0i
2001-02-16 00:19:00 PST,+0.472839+0i
2001-02-16 00:19:01 PST,+0.472839+0i
2001-02-16 00:19:02 PST,+0.472839+0i
2001-02-16 00:19:03 PST,+0.472839+0i
2001-02-16 00:19:04 PST,+0.472839+0i
2001-02-16 00:19:05 PST,+0.472839+0i
2001-02-16 00:19:06 PST,+0.472839+0i
2001-02-16 00:19:07 PST,+0.472839+0i
2001-02-16 00:19:08 PST,+0.472839+0i
2001-02-16 00:19:09 PST,+0.472839+0i
2001-02-16 00:19:10 PST,+0.472839+0i
2001-02-16 00:19:11 PST,+0.472839+0i
2001-02-16 00:19:12 PST,+0.472839+0i
2001-02-16 00:19:13 PST,+0.472839+0i
