# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-24 01:10:28 PST,+51.1246
2001-07-24 01:10:29 PST,+51.206
2001-07-24 01:10:30 PST,+51.2874
2001-07-24 01:10:31 PST,+51.3688
2001-07-24 01:10:32 PST,+51.4503
2001-07-24 01:10:33 PST,+51.5317
2001-07-24 01:10:34 PST,+51.6131
2001-07-24 01:10:35 PST,+51.6945
2001-07-24 01:10:36 PST,+51.7759
2001-07-24 01:10:37 PST,+51.8573
2001-07-24 01:10:38 PST,+51.9387
2001-07-24 01:10:39 PST,+52.0201
2001-07-24 01:10:40 PST,+52.1015
2001-07-24 01:10:41 PST,+52.1829
2001-07-24 01:10:42 PST,+52.2643
2001-07-24 01:10:43 PST,+52.3457
2001-07-24 01:10:44 PST,+52.4272
2001-07-24 01:10:45 PST,+52.5086
2001-07-24 01:10:46 PST,+52.59
2001-07-24 01:10:47 PST,+52.6714
2001-07-24 01:10:48 PST,+52.7528
2001-07-24 01:10:49 PST,+52.8342
2001-07-24 01:10:50 PST,+52.9156
2001-07-24 01:10:51 PST,+52.997
2001-07-24 01:10:52 PST,+53.0784
2001-07-24 01:10:53 PST,+53.1598
2001-07-24 01:10:54 PST,+53.2412
2001-07-24 01:10:55 PST,+53.3227
2001-07-24 01:10:56 PST,+53.4041
2001-07-24 01:10:57 PST,+53.4855
2001-07-24 01:10:58 PST,+53.5669
2001-07-24 01:10:59 PST,+53.6483
2001-07-24 01:11:00 PST,+53.7297
2001-07-24 01:11:01 PST,+53.8111
2001-07-24 01:11:02 PST,+53.8925
2001-07-24 01:11:03 PST,+53.9739
2001-07-24 01:11:04 PST,+54.0553
2001-07-24 01:11:05 PST,+54.1367
2001-07-24 01:11:06 PST,+54.2181
2001-07-24 01:11:07 PST,+54.2996
2001-07-24 01:11:08 PST,+54.381
2001-07-24 01:11:09 PST,+54.4624
2001-07-24 01:11:10 PST,+54.5438
2001-07-24 01:11:11 PST,+54.6252
2001-07-24 01:11:12 PST,+54.7066
2001-07-24 01:11:13 PST,+54.788
2001-07-24 01:11:14 PST,+54.8694
2001-07-24 01:11:15 PST,+54.9508
2001-07-24 01:11:16 PST,+55.0322
2001-07-24 01:11:17 PST,+55.1136
2001-07-24 01:11:18 PST,+55.1951
2001-07-24 01:11:19 PST,+55.2765
2001-07-24 01:11:20 PST,+55.3579
2001-07-24 01:11:21 PST,+55.4393
2001-07-24 01:11:22 PST,+55.5207
2001-07-24 01:11:23 PST,+55.6021
2001-07-24 01:11:24 PST,+55.6835
2001-07-24 01:11:25 PST,+55.7649
2001-07-24 01:11:26 PST,+55.8463
2001-07-24 01:11:27 PST,+55.9277
2001-07-24 01:11:28 PST,+56.0091
2001-07-24 01:11:29 PST,+56.0905
2001-07-24 01:11:30 PST,+56.172
2001-07-24 01:11:31 PST,+56.2534
2001-07-24 01:11:32 PST,+56.3348
2001-07-24 01:11:33 PST,+56.4162
2001-07-24 01:11:34 PST,+56.4976
2001-07-24 01:11:35 PST,+56.579
2001-07-24 01:11:36 PST,+56.6604
2001-07-24 01:11:37 PST,+56.7418
2001-07-24 01:11:38 PST,+56.8232
2001-07-24 01:11:39 PST,+56.9046
2001-07-24 01:11:40 PST,+56.986
2001-07-24 01:11:41 PST,+57.0675
2001-07-24 01:11:42 PST,+57.1489
2001-07-24 01:11:43 PST,+57.2303
2001-07-24 01:11:44 PST,+57.3117
2001-07-24 01:11:45 PST,+57.3931
2001-07-24 01:11:46 PST,+57.4745
2001-07-24 01:11:47 PST,+57.5559
2001-07-24 01:11:48 PST,+57.6373
2001-07-24 01:11:49 PST,+57.7187
2001-07-24 01:11:50 PST,+57.8001
2001-07-24 01:11:51 PST,+57.8815
2001-07-24 01:11:52 PST,+57.9629
2001-07-24 01:11:53 PST,+58.0444
2001-07-24 01:11:54 PST,+58.1258
2001-07-24 01:11:55 PST,+58.2072
2001-07-24 01:11:56 PST,+58.2886
2001-07-24 01:11:57 PST,+58.37
2001-07-24 01:11:58 PST,+58.4514
2001-07-24 01:11:59 PST,+58.5328
2001-07-24 01:12:00 PST,+58.6142
2001-07-24 01:12:01 PST,+58.6956
2001-07-24 01:12:02 PST,+58.777
2001-07-24 01:12:03 PST,+58.8584
2001-07-24 01:12:04 PST,+58.9398
2001-07-24 01:12:05 PST,+59.0213
2001-07-24 01:12:06 PST,+59.1027
2001-07-24 01:12:07 PST,+59.1841
2001-07-24 01:12:08 PST,+59.2655
2001-07-24 01:12:09 PST,+59.3469
2001-07-24 01:12:10 PST,+59.4283
2001-07-24 01:12:11 PST,+59.5097
2001-07-24 01:12:12 PST,+59.5911
2001-07-24 01:12:13 PST,+59.6725
2001-07-24 01:12:14 PST,+59.7539
2001-07-24 01:12:15 PST,+59.8353
2001-07-24 01:12:16 PST,+59.9168
2001-07-24 01:12:17 PST,+59.9982
2001-07-24 01:12:18 PST,+60.0796
2001-07-24 01:12:19 PST,+60.161
2001-07-24 01:12:20 PST,+60.2424
2001-07-24 01:12:21 PST,+60.3238
2001-07-24 01:12:22 PST,+60.4052
2001-07-24 01:12:23 PST,+60.4866
2001-07-24 01:12:24 PST,+60.568
2001-07-24 01:12:25 PST,+60.6494
2001-07-24 01:12:26 PST,+60.7308
2001-07-24 01:12:27 PST,+60.8122
2001-07-24 01:12:28 PST,+60.8937
2001-07-24 01:12:29 PST,+60.9751
2001-07-24 01:12:30 PST,+61.0565
2001-07-24 01:12:31 PST,+61.1379
2001-07-24 01:12:32 PST,+61.2193
2001-07-24 01:12:33 PST,+61.3007
2001-07-24 01:12:34 PST,+61.3821
2001-07-24 01:12:35 PST,+61.4635
2001-07-24 01:12:36 PST,+61.5449
2001-07-24 01:12:37 PST,+61.6263
2001-07-24 01:12:38 PST,+61.7077
2001-07-24 01:12:39 PST,+61.7892
2001-07-24 01:12:40 PST,+61.8706
2001-07-24 01:12:41 PST,+61.952
2001-07-24 01:12:42 PST,+62.0334
2001-07-24 01:12:43 PST,+62.1148
2001-07-24 01:12:44 PST,+62.1962
2001-07-24 01:12:45 PST,+62.2776
2001-07-24 01:12:46 PST,+62.359
2001-07-24 01:12:47 PST,+62.4404
2001-07-24 01:12:48 PST,+62.5218
2001-07-24 01:12:49 PST,+62.6032
2001-07-24 01:12:50 PST,+62.6846
2001-07-24 01:12:51 PST,+62.7661
2001-07-24 01:12:52 PST,+62.8475
2001-07-24 01:12:53 PST,+62.9289
2001-07-24 01:12:54 PST,+63.0103
2001-07-24 01:12:55 PST,+63.0917
2001-07-24 01:12:56 PST,+63.1731
2001-07-24 01:12:57 PST,+63.2545
2001-07-24 01:12:58 PST,+63.3359
2001-07-24 01:12:59 PST,+63.4173
2001-07-24 01:13:00 PST,+63.4987
2001-07-24 01:13:01 PST,+63.5801
2001-07-24 01:13:02 PST,+63.6615
2001-07-24 01:13:03 PST,+63.743
2001-07-24 01:13:04 PST,+63.8244
2001-07-24 01:13:05 PST,+63.9058
2001-07-24 01:13:06 PST,+63.9872
2001-07-24 01:13:07 PST,+64.0686
2001-07-24 01:13:08 PST,+64.15
2001-07-24 01:13:09 PST,+64.2314
2001-07-24 01:13:10 PST,+64.3128
2001-07-24 01:13:11 PST,+64.3942
2001-07-24 01:13:12 PST,+64.4756
2001-07-24 01:13:13 PST,+64.557
2001-07-24 01:13:14 PST,+64.6385
2001-07-24 01:13:15 PST,+64.7199
2001-07-24 01:13:16 PST,+64.8013
2001-07-24 01:13:17 PST,+64.8827
2001-07-24 01:13:18 PST,+64.9641
2001-07-24 01:13:19 PST,+65.0455
2001-07-24 01:13:20 PST,+65.1269
2001-07-24 01:13:21 PST,+65.2083
2001-07-24 01:13:22 PST,+65.2897
2001-07-24 01:13:23 PST,+65.3711
2001-07-24 01:13:24 PST,+65.4525
2001-07-24 01:13:25 PST,+65.5339
2001-07-24 01:13:26 PST,+65.6154
2001-07-24 01:13:27 PST,+65.6968
2001-07-24 01:13:28 PST,+65.7782
2001-07-24 01:13:29 PST,+65.8596
2001-07-24 01:13:30 PST,+65.941
2001-07-24 01:13:31 PST,+66.0224
2001-07-24 01:13:32 PST,+66.1038
2001-07-24 01:13:33 PST,+66.1852
2001-07-24 01:13:34 PST,+66.2666
2001-07-24 01:13:35 PST,+66.348
2001-07-24 01:13:36 PST,+66.4294
2001-07-24 01:13:37 PST,+66.5109
2001-07-24 01:13:38 PST,+66.5923
2001-07-24 01:13:39 PST,+66.6737
2001-07-24 01:13:40 PST,+66.7551
2001-07-24 01:13:41 PST,+66.8365
2001-07-24 01:13:42 PST,+66.9179
2001-07-24 01:13:43 PST,+66.9993
2001-07-24 01:13:44 PST,+67.0807
2001-07-24 01:13:45 PST,+67.1621
2001-07-24 01:13:46 PST,+67.2435
2001-07-24 01:13:47 PST,+67.3249
2001-07-24 01:13:48 PST,+67.4063
2001-07-24 01:13:49 PST,+67.4878
2001-07-24 01:13:50 PST,+67.5692
2001-07-24 01:13:51 PST,+67.6506
2001-07-24 01:13:52 PST,+67.732
2001-07-24 01:13:53 PST,+67.8134
2001-07-24 01:13:54 PST,+67.8948
2001-07-24 01:13:55 PST,+67.9762
2001-07-24 01:13:56 PST,+68.0576
2001-07-24 01:13:57 PST,+68.139
2001-07-24 01:13:58 PST,+68.2204
2001-07-24 01:13:59 PST,+68.3018
2001-07-24 01:14:00 PST,+68.3832
2001-07-24 01:14:01 PST,+68.4647
2001-07-24 01:14:02 PST,+68.5461
2001-07-24 01:14:03 PST,+68.6275
2001-07-24 01:14:04 PST,+68.7089
2001-07-24 01:14:05 PST,+68.7903
2001-07-24 01:14:06 PST,+68.8717
2001-07-24 01:14:07 PST,+68.9531
2001-07-24 01:14:08 PST,+69.0345
2001-07-24 01:14:09 PST,+69.1159
2001-07-24 01:14:10 PST,+69.1973
2001-07-24 01:14:11 PST,+69.2787
2001-07-24 01:14:12 PST,+69.3602
2001-07-24 01:14:13 PST,+69.4416
2001-07-24 01:14:14 PST,+69.523
2001-07-24 01:14:15 PST,+69.6044
2001-07-24 01:14:16 PST,+69.6858
2001-07-24 01:14:17 PST,+69.7672
2001-07-24 01:14:18 PST,+69.8486
2001-07-24 01:14:19 PST,+69.93
2001-07-24 01:14:20 PST,+70.0114
2001-07-24 01:14:21 PST,+70.0928
2001-07-24 01:14:22 PST,+70.1742
2001-07-24 01:14:23 PST,+70.2556
2001-07-24 01:14:24 PST,+70.3371
2001-07-24 01:14:25 PST,+70.4185
2001-07-24 01:14:26 PST,+70.4999
2001-07-24 01:14:27 PST,+70.5813
2001-07-24 01:14:28 PST,+70.6627
2001-07-24 01:14:29 PST,+70.7441
2001-07-24 01:14:30 PST,+70.8255
2001-07-24 01:14:31 PST,+70.9069
2001-07-24 01:14:32 PST,+70.9883
2001-07-24 01:14:33 PST,+71.0697
2001-07-24 01:14:34 PST,+71.1511
2001-07-24 01:14:35 PST,+71.2326
2001-07-24 01:14:36 PST,+71.314
2001-07-24 01:14:37 PST,+71.3954
2001-07-24 01:14:38 PST,+71.4768
2001-07-24 01:14:39 PST,+71.5582
2001-07-24 01:14:40 PST,+71.6396
2001-07-24 01:14:41 PST,+71.721
2001-07-24 01:14:42 PST,+71.8024
2001-07-24 01:14:43 PST,+71.8838
2001-07-24 01:14:44 PST,+71.9652
2001-07-24 01:14:45 PST,+72.0466
2001-07-24 01:14:46 PST,+72.128
2001-07-24 01:14:47 PST,+72.2095
2001-07-24 01:14:48 PST,+72.2909
2001-07-24 01:14:49 PST,+72.3723
2001-07-24 01:14:50 PST,+72.4537
2001-07-24 01:14:51 PST,+72.5351
2001-07-24 01:14:52 PST,+72.6165
2001-07-24 01:14:53 PST,+72.6979
2001-07-24 01:14:54 PST,+72.7793
2001-07-24 01:14:55 PST,+72.8607
2001-07-24 01:14:56 PST,+72.9421
2001-07-24 01:14:57 PST,+73.0235
2001-07-24 01:14:58 PST,+73.105
2001-07-24 01:14:59 PST,+73.1864
2001-07-24 01:15:00 PST,+73.2678
2001-07-24 01:15:01 PST,+73.3492
2001-07-24 01:15:02 PST,+73.4306
2001-07-24 01:15:03 PST,+73.512
2001-07-24 01:15:04 PST,+73.5934
2001-07-24 01:15:05 PST,+73.6748
2001-07-24 01:15:06 PST,+73.7562
2001-07-24 01:15:07 PST,+73.8376
2001-07-24 01:15:08 PST,+73.919
2001-07-24 01:15:09 PST,+74.0004
2001-07-24 01:15:10 PST,+74.0819
2001-07-24 01:15:11 PST,+74.1633
2001-07-24 01:15:12 PST,+74.2447
2001-07-24 01:15:13 PST,+74.3261
2001-07-24 01:15:14 PST,+74.4075
2001-07-24 01:15:15 PST,+74.4889
2001-07-24 01:15:16 PST,+74.5703
2001-07-24 01:15:17 PST,+74.6517
2001-07-24 01:15:18 PST,+74.7331
2001-07-24 01:15:19 PST,+74.8145
2001-07-24 01:15:20 PST,+74.8959
2001-07-24 01:15:21 PST,+74.9773
2001-07-24 01:15:22 PST,+75.0588
2001-07-24 01:15:23 PST,+75.1402
2001-07-24 01:15:24 PST,+75.2216
2001-07-24 01:15:25 PST,+75.303
2001-07-24 01:15:26 PST,+75.3844
2001-07-24 01:15:27 PST,+75.4658
2001-07-24 01:15:28 PST,+75.5472
2001-07-24 01:15:29 PST,+75.6286
2001-07-24 01:15:30 PST,+75.71
2001-07-24 01:15:31 PST,+75.7914
2001-07-24 01:15:32 PST,+75.8728
2001-07-24 01:15:33 PST,+75.9543
2001-07-24 01:15:34 PST,+76.0357
2001-07-24 01:15:35 PST,+76.1171
2001-07-24 01:15:36 PST,+76.1985
2001-07-24 01:15:37 PST,+76.2799
2001-07-24 01:15:38 PST,+76.3613
2001-07-24 01:15:39 PST,+76.4427
2001-07-24 01:15:40 PST,+76.5241
2001-07-24 01:15:41 PST,+76.6055
2001-07-24 01:15:42 PST,+76.6869
2001-07-24 01:15:43 PST,+76.7683
2001-07-24 01:15:44 PST,+76.8497
2001-07-24 01:15:45 PST,+76.9312
2001-07-24 01:15:46 PST,+77.0126
2001-07-24 01:15:47 PST,+77.094
2001-07-24 01:15:48 PST,+77.1754
2001-07-24 01:15:49 PST,+77.2568
2001-07-24 01:15:50 PST,+77.3382
2001-07-24 01:15:51 PST,+77.4196
2001-07-24 01:15:52 PST,+77.501
2001-07-24 01:15:53 PST,+77.5824
2001-07-24 01:15:54 PST,+77.6638
2001-07-24 01:15:55 PST,+77.7452
2001-07-24 01:15:56 PST,+77.8267
2001-07-24 01:15:57 PST,+77.9081
2001-07-24 01:15:58 PST,+77.9895
2001-07-24 01:15:59 PST,+78.0709
2001-07-24 01:16:00 PST,+78.1523
2001-07-24 01:16:01 PST,+78.2337
2001-07-24 01:16:02 PST,+78.3151
2001-07-24 01:16:03 PST,+78.3965
2001-07-24 01:16:04 PST,+78.4779
2001-07-24 01:16:05 PST,+78.5593
2001-07-24 01:16:06 PST,+78.6407
2001-07-24 01:16:07 PST,+78.7221
2001-07-24 01:16:08 PST,+78.8036
2001-07-24 01:16:09 PST,+78.885
2001-07-24 01:16:10 PST,+78.9664
2001-07-24 01:16:11 PST,+79.0478
2001-07-24 01:16:12 PST,+79.1292
2001-07-24 01:16:13 PST,+79.2106
2001-07-24 01:16:14 PST,+79.292
2001-07-24 01:16:15 PST,+79.3734
2001-07-24 01:16:16 PST,+79.4548
2001-07-24 01:16:17 PST,+79.5362
2001-07-24 01:16:18 PST,+79.6176
2001-07-24 01:16:19 PST,+79.699
2001-07-24 01:16:20 PST,+79.7805
2001-07-24 01:16:21 PST,+79.8619
2001-07-24 01:16:22 PST,+79.9433
2001-07-24 01:16:23 PST,+80.0247
2001-07-24 01:16:24 PST,+80.1061
2001-07-24 01:16:25 PST,+80.1875
2001-07-24 01:16:26 PST,+80.2689
2001-07-24 01:16:27 PST,+80.3503
2001-07-24 01:16:28 PST,+80.4317
2001-07-24 01:16:29 PST,+80.5131
2001-07-24 01:16:30 PST,+80.5945
2001-07-24 01:16:31 PST,+80.676
2001-07-24 01:16:32 PST,+80.7574
2001-07-24 01:16:33 PST,+80.8388
2001-07-24 01:16:34 PST,+80.9202
2001-07-24 01:16:35 PST,+81.0016
2001-07-24 01:16:36 PST,+81.083
2001-07-24 01:16:37 PST,+81.1644
2001-07-24 01:16:38 PST,+81.2458
2001-07-24 01:16:39 PST,+81.3272
2001-07-24 01:16:40 PST,+81.4086
2001-07-24 01:16:41 PST,+81.49
2001-07-24 01:16:42 PST,+81.5714
2001-07-24 01:16:43 PST,+81.6529
2001-07-24 01:16:44 PST,+81.7343
2001-07-24 01:16:45 PST,+81.8157
2001-07-24 01:16:46 PST,+81.8971
2001-07-24 01:16:47 PST,+81.9785
2001-07-24 01:16:48 PST,+82.0599
2001-07-24 01:16:49 PST,+82.1413
2001-07-24 01:16:50 PST,+82.2227
2001-07-24 01:16:51 PST,+82.3041
2001-07-24 01:16:52 PST,+82.3855
2001-07-24 01:16:53 PST,+82.4669
2001-07-24 01:16:54 PST,+82.5484
2001-07-24 01:16:55 PST,+82.6298
2001-07-24 01:16:56 PST,+82.7112
2001-07-24 01:16:57 PST,+82.7926
2001-07-24 01:16:58 PST,+82.874
2001-07-24 01:16:59 PST,+82.9554
2001-07-24 01:17:00 PST,+83.0368
2001-07-24 01:17:01 PST,+83.1182
2001-07-24 01:17:02 PST,+83.1996
2001-07-24 01:17:03 PST,+83.281
2001-07-24 01:17:04 PST,+83.3624
2001-07-24 01:17:05 PST,+83.4438
2001-07-24 01:17:06 PST,+83.5253
2001-07-24 01:17:07 PST,+83.6067
2001-07-24 01:17:08 PST,+83.6881
2001-07-24 01:17:09 PST,+83.7695
2001-07-24 01:17:10 PST,+83.8509
2001-07-24 01:17:11 PST,+83.9323
2001-07-24 01:17:12 PST,+84.0137
2001-07-24 01:17:13 PST,+84.0951
2001-07-24 01:17:14 PST,+84.1765
2001-07-24 01:17:15 PST,+84.2579
2001-07-24 01:17:16 PST,+84.3393
2001-07-24 01:17:17 PST,+84.4207
2001-07-24 01:17:18 PST,+84.5022
2001-07-24 01:17:19 PST,+84.5836
2001-07-24 01:17:20 PST,+84.665
2001-07-24 01:17:21 PST,+84.7464
2001-07-24 01:17:22 PST,+84.8278
2001-07-24 01:17:23 PST,+84.9092
2001-07-24 01:17:24 PST,+84.9906
2001-07-24 01:17:25 PST,+85.072
2001-07-24 01:17:26 PST,+85.1534
2001-07-24 01:17:27 PST,+85.2348
2001-07-24 01:17:28 PST,+85.3162
2001-07-24 01:17:29 PST,+85.3977
2001-07-24 01:17:30 PST,+85.4791
2001-07-24 01:17:31 PST,+85.5605
2001-07-24 01:17:32 PST,+85.6419
2001-07-24 01:17:33 PST,+85.7233
2001-07-24 01:17:34 PST,+85.8047
2001-07-24 01:17:35 PST,+85.8861
2001-07-24 01:17:36 PST,+85.9675
2001-07-24 01:17:37 PST,+86.0489
2001-07-24 01:17:38 PST,+86.1303
2001-07-24 01:17:39 PST,+86.2117
2001-07-24 01:17:40 PST,+86.2931
2001-07-24 01:17:41 PST,+86.3746
2001-07-24 01:17:42 PST,+86.456
2001-07-24 01:17:43 PST,+86.5374
2001-07-24 01:17:44 PST,+86.6188
2001-07-24 01:17:45 PST,+86.7002
2001-07-24 01:17:46 PST,+86.7816
2001-07-24 01:17:47 PST,+86.863
2001-07-24 01:17:48 PST,+86.9444
2001-07-24 01:17:49 PST,+87.0258
2001-07-24 01:17:50 PST,+87.1072
2001-07-24 01:17:51 PST,+87.1886
2001-07-24 01:17:52 PST,+87.2701
2001-07-24 01:17:53 PST,+87.3515
2001-07-24 01:17:54 PST,+87.4329
2001-07-24 01:17:55 PST,+87.5143
2001-07-24 01:17:56 PST,+87.5957
2001-07-24 01:17:57 PST,+87.6771
2001-07-24 01:17:58 PST,+87.7585
2001-07-24 01:17:59 PST,+87.8399
2001-07-24 01:18:00 PST,+87.9213
2001-07-24 01:18:01 PST,+88.0027
2001-07-24 01:18:02 PST,+88.0841
2001-07-24 01:18:03 PST,+88.1655
2001-07-24 01:18:04 PST,+88.247
2001-07-24 01:18:05 PST,+88.3284
2001-07-24 01:18:06 PST,+88.4098
2001-07-24 01:18:07 PST,+88.4912
2001-07-24 01:18:08 PST,+88.5726
2001-07-24 01:18:09 PST,+88.654
2001-07-24 01:18:10 PST,+88.7354
2001-07-24 01:18:11 PST,+88.8168
2001-07-24 01:18:12 PST,+88.8982
2001-07-24 01:18:13 PST,+88.9796
2001-07-24 01:18:14 PST,+89.061
2001-07-24 01:18:15 PST,+89.1425
2001-07-24 01:18:16 PST,+89.2239
2001-07-24 01:18:17 PST,+89.3053
2001-07-24 01:18:18 PST,+89.3867
2001-07-24 01:18:19 PST,+89.4681
2001-07-24 01:18:20 PST,+89.5495
2001-07-24 01:18:21 PST,+89.6309
2001-07-24 01:18:22 PST,+89.7123
2001-07-24 01:18:23 PST,+89.7937
2001-07-24 01:18:24 PST,+89.8751
2001-07-24 01:18:25 PST,+89.9565
2001-07-24 01:18:26 PST,+90.0379
2001-07-24 01:18:27 PST,+90.1194
2001-07-24 01:18:28 PST,+90.2008
2001-07-24 01:18:29 PST,+90.2822
2001-07-24 01:18:30 PST,+90.3636
2001-07-24 01:18:31 PST,+90.445
2001-07-24 01:18:32 PST,+90.5264
2001-07-24 01:18:33 PST,+90.6078
2001-07-24 01:18:34 PST,+90.6892
2001-07-24 01:18:35 PST,+90.7706
2001-07-24 01:18:36 PST,+90.852
2001-07-24 01:18:37 PST,+90.9334
2001-07-24 01:18:38 PST,+91.0148
2001-07-24 01:18:39 PST,+91.0963
2001-07-24 01:18:40 PST,+91.1777
2001-07-24 01:18:41 PST,+91.2591
2001-07-24 01:18:42 PST,+91.3405
2001-07-24 01:18:43 PST,+91.4219
2001-07-24 01:18:44 PST,+91.5033
2001-07-24 01:18:45 PST,+91.5847
2001-07-24 01:18:46 PST,+91.6661
2001-07-24 01:18:47 PST,+91.7475
2001-07-24 01:18:48 PST,+91.8289
2001-07-24 01:18:49 PST,+91.9103
2001-07-24 01:18:50 PST,+91.9918
2001-07-24 01:18:51 PST,+92.0732
2001-07-24 01:18:52 PST,+92.1546
2001-07-24 01:18:53 PST,+92.236
2001-07-24 01:18:54 PST,+92.3174
2001-07-24 01:18:55 PST,+92.3988
2001-07-24 01:18:56 PST,+92.4802
2001-07-24 01:18:57 PST,+92.5616
2001-07-24 01:18:58 PST,+92.643
2001-07-24 01:18:59 PST,+92.7244
2001-07-24 01:19:00 PST,+92.8058
2001-07-24 01:19:01 PST,+92.8872
2001-07-24 01:19:02 PST,+92.9687
2001-07-24 01:19:03 PST,+93.0501
2001-07-24 01:19:04 PST,+93.1315
2001-07-24 01:19:05 PST,+93.2129
2001-07-24 01:19:06 PST,+93.2943
2001-07-24 01:19:07 PST,+93.3757
2001-07-24 01:19:08 PST,+93.4571
2001-07-24 01:19:09 PST,+93.5385
2001-07-24 01:19:10 PST,+93.6199
2001-07-24 01:19:11 PST,+93.7013
2001-07-24 01:19:12 PST,+93.7827
2001-07-24 01:19:13 PST,+93.8642
2001-07-24 01:19:14 PST,+93.9456
2001-07-24 01:19:15 PST,+94.027
2001-07-24 01:19:16 PST,+94.1084
2001-07-24 01:19:17 PST,+94.1898
2001-07-24 01:19:18 PST,+94.2712
2001-07-24 01:19:19 PST,+94.3526
2001-07-24 01:19:20 PST,+94.434
2001-07-24 01:19:21 PST,+94.5154
2001-07-24 01:19:22 PST,+94.5968
2001-07-24 01:19:23 PST,+94.6782
2001-07-24 01:19:24 PST,+94.7596
2001-07-24 01:19:25 PST,+94.8411
2001-07-24 01:19:26 PST,+94.9225
2001-07-24 01:19:27 PST,+95.0039
2001-07-24 01:19:28 PST,+95.0853
2001-07-24 01:19:29 PST,+95.1667
2001-07-24 01:19:30 PST,+95.2481
2001-07-24 01:19:31 PST,+95.3295
2001-07-24 01:19:32 PST,+95.4109
2001-07-24 01:19:33 PST,+95.4923
2001-07-24 01:19:34 PST,+95.5737
2001-07-24 01:19:35 PST,+95.6551
2001-07-24 01:19:36 PST,+95.7365
2001-07-24 01:19:37 PST,+95.818
2001-07-24 01:19:38 PST,+95.8994
2001-07-24 01:19:39 PST,+95.9808
2001-07-24 01:19:40 PST,+96.0622
2001-07-24 01:19:41 PST,+96.1436
2001-07-24 01:19:42 PST,+96.225
2001-07-24 01:19:43 PST,+96.3064
2001-07-24 01:19:44 PST,+96.3878
2001-07-24 01:19:45 PST,+96.4692
2001-07-24 01:19:46 PST,+96.5506
2001-07-24 01:19:47 PST,+96.632
2001-07-24 01:19:48 PST,+96.7135
2001-07-24 01:19:49 PST,+96.7949
2001-07-24 01:19:50 PST,+96.8763
2001-07-24 01:19:51 PST,+96.9577
2001-07-24 01:19:52 PST,+97.0391
2001-07-24 01:19:53 PST,+97.1205
2001-07-24 01:19:54 PST,+97.2019
2001-07-24 01:19:55 PST,+97.2833
2001-07-24 01:19:56 PST,+97.3647
2001-07-24 01:19:57 PST,+97.4461
2001-07-24 01:19:58 PST,+97.5275
2001-07-24 01:19:59 PST,+97.6089
2001-07-24 01:20:00 PST,+97.6904
2001-07-24 01:20:01 PST,+97.7718
2001-07-24 01:20:02 PST,+97.8532
2001-07-24 01:20:03 PST,+97.9346
2001-07-24 01:20:04 PST,+98.016
2001-07-24 01:20:05 PST,+98.0974
2001-07-24 01:20:06 PST,+98.1788
2001-07-24 01:20:07 PST,+98.2602
2001-07-24 01:20:08 PST,+98.3416
2001-07-24 01:20:09 PST,+98.423
2001-07-24 01:20:10 PST,+98.5044
2001-07-24 01:20:11 PST,+98.5859
2001-07-24 01:20:12 PST,+98.6673
2001-07-24 01:20:13 PST,+98.7487
2001-07-24 01:20:14 PST,+98.8301
2001-07-24 01:20:15 PST,+98.9115
2001-07-24 01:20:16 PST,+98.9929
2001-07-24 01:20:17 PST,+99.0743
2001-07-24 01:20:18 PST,+99.1557
2001-07-24 01:20:19 PST,+99.2371
2001-07-24 01:20:20 PST,+99.3185
2001-07-24 01:20:21 PST,+99.3999
2001-07-24 01:20:22 PST,+99.4813
2001-07-24 01:20:23 PST,+99.5628
2001-07-24 01:20:24 PST,+99.6442
2001-07-24 01:20:25 PST,+99.7256
2001-07-24 01:20:26 PST,+99.807
2001-07-24 01:20:27 PST,+99.8884
2001-07-24 01:20:28 PST,+99.9698
2001-07-24 01:20:29 PST,+100.051
2001-07-24 01:20:30 PST,+100.133
2001-07-24 01:20:31 PST,+100.214
2001-07-24 01:20:32 PST,+100.295
2001-07-24 01:20:33 PST,+100.377
2001-07-24 01:20:34 PST,+100.458
2001-07-24 01:20:35 PST,+100.54
2001-07-24 01:20:36 PST,+100.621
2001-07-24 01:20:37 PST,+100.702
2001-07-24 01:20:38 PST,+100.784
2001-07-24 01:20:39 PST,+100.865
2001-07-24 01:20:40 PST,+100.947
2001-07-24 01:20:41 PST,+101.028
2001-07-24 01:20:42 PST,+101.11
2001-07-24 01:20:43 PST,+101.191
2001-07-24 01:20:44 PST,+101.272
2001-07-24 01:20:45 PST,+101.354
2001-07-24 01:20:46 PST,+101.435
2001-07-24 01:20:47 PST,+101.517
2001-07-24 01:20:48 PST,+101.598
2001-07-24 01:20:49 PST,+101.679
2001-07-24 01:20:50 PST,+101.761
2001-07-24 01:20:51 PST,+101.842
2001-07-24 01:20:52 PST,+101.924
2001-07-24 01:20:53 PST,+102.005
2001-07-24 01:20:54 PST,+102.086
2001-07-24 01:20:55 PST,+102.168
2001-07-24 01:20:56 PST,+102.249
2001-07-24 01:20:57 PST,+102.331
2001-07-24 01:20:58 PST,+102.412
2001-07-24 01:20:59 PST,+102.493
2001-07-24 01:21:00 PST,+102.575
2001-07-24 01:21:01 PST,+102.656
2001-07-24 01:21:02 PST,+102.738
